rank,seed,checkpoint,checkpoint_name,run_dir,episodes_per_seed,n_eval_seeds,workers,depth_res,max_steps,total_eval_time_s,n_episodes,completed_episodes,completion_rate,completion_pct,progress_mean,progress_mean_pct,progress_min,progress_min_pct,progress_max,progress_max_pct,raw_progress_mean,raw_progress_mean_pct,raw_progress_min,raw_progress_min_pct,raw_progress_max,raw_progress_max_pct,goal_gap_mm_mean,goal_gap_mm_min,max_seen_gap_mm_mean,near_miss_99,near_miss_995,reward_mean,steps_mean,ncon_mean,force_mean,weld_lag_mm_mean,reason_goal,reason_stuck,reason_tip_stuck
63,75,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.236525,2640.200,0.058748,0.000000,8.286,5,0,0
64,79,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.217651,2563.800,0.172222,0.000000,14.803,5,0,0
65,77,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.245258,2919.400,0.079757,0.000000,13.098,5,0,0
66,8,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,4,0.800000,80.000,0.971899,97.190,0.859497,85.950,1.000000,100.000,0.971899,97.190,0.859497,85.950,1.000000,100.000,18.055,0.000,18.055,0,0,1.079916,2705.000,0.213510,0.002460,10.403,4,0,1
67,66,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,4,0.800000,80.000,0.964247,96.425,0.821234,82.123,1.000000,100.000,0.964247,96.425,0.821234,82.123,1.000000,100.000,22.971,0.000,22.019,0,0,1.187506,2519.800,0.121849,0.008443,4.039,4,0,1
68,33,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,4,0.800000,80.000,0.946715,94.672,0.733576,73.358,1.000000,100.000,0.946715,94.672,0.733576,73.358,1.000000,100.000,34.235,0.000,34.199,0,0,1.165989,2647.200,0.049266,0.016980,5.163,4,0,1
69,34,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,4,0.800000,80.000,0.939825,93.983,0.699127,69.913,1.000000,100.000,0.939825,93.983,0.699127,69.913,1.000000,100.000,38.662,0.000,38.662,0,0,1.119463,2310.800,0.096158,0.003451,9.602,4,1,0
70,6,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,4,0.800000,80.000,0.916184,91.618,0.580921,58.092,1.000000,100.000,0.916184,91.618,0.580921,58.092,1.000000,100.000,53.852,0.000,53.852,0,0,1.092534,2833.000,0.089896,0.000000,15.749,4,1,0
71,3,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,4,0.800000,80.000,0.886842,88.684,0.434208,43.421,1.000000,100.000,0.886842,88.684,0.434208,43.421,1.000000,100.000,72.704,0.000,72.704,0,0,1.076432,2826.600,0.061841,0.000000,15.618,4,1,0
72,40,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,4,0.800000,80.000,0.850120,85.012,0.250599,25.060,1.000000,100.000,0.850120,85.012,0.250599,25.060,1.000000,100.000,96.298,0.000,96.019,0,0,1.053157,2313.800,0.047595,0.000000,17.994,4,1,0
73,65,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,4,0.800000,80.000,0.840739,84.074,0.203696,20.370,1.000000,100.000,0.840739,84.074,0.203696,20.370,1.000000,100.000,102.325,0.000,100.930,0,0,1.011564,2347.400,0.108549,0.000000,15.391,4,1,0
74,7,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,4,0.800000,80.000,0.832304,83.230,0.161522,16.152,1.000000,100.000,0.832304,83.230,0.161522,16.152,1.000000,100.000,107.744,0.000,107.744,0,0,1.022907,2488.200,0.088934,0.000000,11.337,4,1,0
75,70,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,3,0.600000,60.000,0.783188,78.319,0.457251,45.725,1.000000,100.000,0.783188,78.319,0.457251,45.725,1.000000,100.000,139.302,0.000,139.248,0,0,0.825197,2230.400,0.253929,0.007835,16.859,3,1,1
76,12,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,3,0.600000,60.000,0.637279,63.728,0.092542,9.254,1.000000,100.000,0.637279,63.728,0.092542,9.254,1.000000,100.000,233.048,0.000,233.048,0,0,0.728944,1951.800,0.538156,0.000864,18.491,3,2,0
77,32,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,3,0.600000,60.000,0.634577,63.458,0.085984,8.598,1.000000,100.000,0.634577,63.458,0.085984,8.598,1.000000,100.000,234.784,0.000,234.637,0,0,0.680871,1869.400,0.433794,0.001124,15.587,3,2,0
78,23,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,2,0.400000,40.000,0.631155,63.115,0.148476,14.848,1.000000,100.000,0.631155,63.115,0.148476,14.848,1.000000,100.000,236.983,0.000,236.980,0,0,0.500995,2075.800,0.592163,0.007170,18.354,2,2,1
79,61,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,2,0.400000,40.000,0.592227,59.223,0.319758,31.976,1.000000,100.000,0.592227,59.223,0.319758,31.976,1.000000,100.000,261.994,0.000,261.059,0,0,0.585872,3264.400,0.379509,0.009356,18.194,2,3,0
80,31,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,1,0.200000,20.000,0.920308,92.031,0.860480,86.048,1.000000,100.000,0.920308,92.031,0.860480,86.048,1.000000,100.000,51.202,0.000,47.434,0,0,0.883855,2918.800,0.467869,0.011871,17.845,1,1,3
